Model,Scene,Scene Points,Patches,Inference Time (s),Accuracy,mIoU,Background IoU,Background Precision,Background Recall,Background F1,Person IoU,Person Precision,Person Recall,Person F1,TN,FP,FN,TP,Total Points
PointNet,position2_tpose_bottom-barrier_center_90.pcd,51583,13,0.16914181600077427,0.7986739817381695,0.40994032521634804,0.7977525901690427,1.0,0.7977525901690427,0.8874998645881856,0.022128060263653482,0.022128060263653482,1.0,0.04329801934592353,40963,10385,0,235,51583
PointNet++,position2_tpose_bottom-barrier_center_90.pcd,51583,13,2.018247373000122,0.9122579144291724,0.4806078655061311,0.9118563527303887,1.0,0.9118563527303887,0.9538963023326882,0.049359378281873555,0.049359378281873555,1.0,0.09407526020816653,46822,4526,0,235,51583
DGCNN,position2_tpose_bottom-barrier_center_90.pcd,51583,13,0.4868160789992544,0.9339704941550511,0.49730914128529535,0.9336863829290136,0.9997081509276631,0.9339409519358105,0.9657061157091362,0.06093189964157706,0.061168004428452806,0.9404255319148936,0.11486486486486487,47956,3392,14,221,51583
PointNeXt-S,position2_tpose_bottom-barrier_center_90.pcd,51583,13,0.07610479100003431,0.9704166101234903,0.5133206923582128,0.9703643284393693,0.997126322091399,0.9730856119030926,0.9849592935007591,0.05627705627705628,0.06177868295994569,0.3872340425531915,0.10655737704918032,49966,1382,144,91,51583
PointNeXt-XL,position2_tpose_bottom-barrier_center_90.pcd,51583,13,0.2187890499990317,0.9914312855010372,0.5946176410877388,0.9914131406146792,0.9975370421048516,0.9938459141543975,0.9956880572844516,0.19782214156079855,0.2564705882352941,0.46382978723404256,0.3303030303030303,51032,316,126,109,51583
PointVector,position2_tpose_bottom-barrier_center_90.pcd,51583,13,0.17852563500127872,0.9882713297016459,0.6339897784306525,0.9882176520994002,1.0,0.9882176520994002,0.994073914448874,0.27976190476190477,0.27976190476190477,1.0,0.4372093023255814,50743,605,0,235,51583
PointNet,position1_tpose_0.pcd,25160,7,0.02523118299905036,0.9271860095389507,0.6306703588469336,0.9243881299269471,0.9978614390732903,0.9262230676977793,0.9607086175095441,0.33695258776692,0.3429097605893186,0.95097037793667,0.5040606388738496,22397,1784,48,931,25160
PointNet++,position1_tpose_0.pcd,25160,7,0.870273366001129,0.9922496025437202,0.9105967051177368,0.9919464750340726,0.9986694386694387,0.9932591704230594,0.9959569571437458,0.829246935201401,0.8531531531531531,0.9673135852911133,0.906653901388224,24018,163,32,947,25160
DGCNN,position1_tpose_0.pcd,25160,7,0.2356267619998107,0.9798887122416534,0.8144680136156834,0.9791090376119896,0.9983161439696906,0.9807286712708325,0.989444259012016,0.6498269896193771,0.6683274021352313,0.9591419816138917,0.7877516778523489,23715,466,40,939,25160
PointNeXt-S,position1_tpose_0.pcd,25160,7,0.038081213999248575,0.9868839427662957,0.8410253452284584,0.9864787347373597,0.9907411217645364,0.9956577478185352,0.9931933501093189,0.6955719557195572,0.8777648428405123,0.7701736465781409,0.8204570184983678,24076,105,225,754,25160
PointNeXt-XL,position1_tpose_0.pcd,25160,7,0.11523134500021115,0.9884737678855325,0.8568749716144894,0.9881113434181937,0.9912811022002879,0.9967743269509118,0.9940201253711647,0.7256385998107853,0.9076923076923077,0.7834525025536262,0.8410087719298246,24103,78,212,767,25160
